date,hour,demand
2021-03-01,0,61.6
2021-03-01,1,67.6
2021-03-01,2,67.6
2021-03-01,3,67.6
2021-03-01,5,55.6
2021-03-01,6,65.6
2021-03-01,7,65.6
2021-03-01,8,53.6
2021-03-01,9,54.8
2021-03-01,10,63.0
2021-03-01,11,67.4
2021-03-01,12,63.0
2021-03-01,13,74.8
2021-03-01,14,68.2
2021-03-01,15,73.6
2021-03-01,16,58.2
2021-03-01,17,43.8
2021-03-01,18,65.6
2021-03-01,19,76.2
2021-03-01,20,64.2
2021-03-01,21,37.6
2021-03-01,22,32.2
2021-03-01,23,43.8
2021-03-02,0,60.2
2021-03-02,1,61.6
2021-03-02,2,67.6
2021-03-02,4,69.0
2021-03-02,6,63.8
2021-03-02,7,66.6
2021-03-02,8,65.6
2021-03-02,9,69.6
2021-03-02,10,61.6
2021-03-02,11,67.4
2021-03-02,12,95.0
2021-03-02,13,62.2
2021-03-02,14,74.4
2021-03-02,15,62.8
2021-03-02,16,68.2
2021-03-02,17,41.0
2021-03-02,18,68.0
2021-03-02,19,75.8
2021-03-02,20,66.0
2021-03-02,21,52.2
2021-03-02,22,32.2
2021-03-02,23,45.6
2021-03-03,0,60.2
2021-03-03,2,67.6
2021-03-03,3,67.6
2021-03-03,4,62.4
2021-03-03,5,62.4
2021-03-03,6,64.4
2021-03-03,7,63.8
2021-03-03,8,63.6
2021-03-03,9,61.2
2021-03-03,10,77.2
2021-03-03,11,85.0
2021-03-03,12,92.6
2021-03-03,13,52.0
2021-03-03,14,36.8
2021-03-03,15,64.4
2021-03-03,16,49.0
2021-03-03,17,56.2
2021-03-03,18,60.6
2021-03-03,19,59.2
2021-03-03,20,51.2
2021-03-03,21,58.2
2021-03-03,22,57.4
2021-03-03,23,69.8
2021-03-04,0,51.2
2021-03-04,1,60.2
2021-03-04,2,64.6
2021-03-04,4,74.8
2021-03-04,6,70.6
2021-03-04,7,70.6
2021-03-04,8,44.4
2021-03-04,9,60.4
2021-03-04,10,61.0
2021-03-04,11,84.8
2021-03-04,12,77.2
2021-03-04,13,53.6
2021-03-04,14,41.6
2021-03-04,15,45.8
2021-03-04,16,82.6
2021-03-04,17,59.2
2021-03-04,18,53.6
2021-03-04,19,48.2
2021-03-04,20,40.6
2021-03-04,21,44.8
2021-03-04,22,53.4
2021-03-04,23,71.0
2021-03-05,0,51.2
2021-03-05,1,51.2
2021-03-05,2,52.8
